,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
1195,7852020620,2015-03-03,4,2.5,2190,4944,2.0,0,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108,6.5,0.44287158746208294,0,0.9995435874030123,0.9995435874030123,0.9677040516735174,24,2015,3,1,16,27,0,27,0.4716435306457593,438.0,625.7142857142857,61.53690671676373,0
1196,869700370,2015-04-10,3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425,5.5,0.4757734967892586,0,0.9993868792152054,1.147079521463758,0.9997081144191476,24,2015,4,2,16,27,0,27,0.2119472104086296,407.5,465.7142857142857,59.17558882096811,0
1197,8643000190,2015-03-23,3,1.5,1860,10379,1.0,0,0,3,7,1240,620,1963,0,98198,47.3962,-122.309,2240,11328,4.5,0.1791907514450867,1,0.6663084363245567,0.8299866131191432,0.9161444081560597,21,2015,3,1,52,63,0,63,0.21126667981487365,465.0,744.0,52.702084796495754,0
1198,8902000267,2015-04-02,4,2.75,2260,7209,1.0,0,3,3,7,1330,930,2002,0,98125,47.7088,-122.302,1790,10860,6.75,0.31345353675450766,1,0.5882352941176471,1.2618648799553323,0.6637510358162232,21,2015,4,2,13,24,0,24,0.10692413198150576,452.0,602.6666666666666,54.06493730594579,3
1199,7972602435,2015-03-18,2,1.0,950,6350,1.0,0,0,3,7,950,0,1951,0,98106,47.528,-122.352,1080,7620,3.0,0.1495827428751378,0,0.9989484752891693,0.8788159111933395,0.8332239863534969,21,2015,3,1,64,75,0,75,0.0806923168585502,316.6666666666667,475.0,48.00259843781773,0
1200,2050100210,2014-11-17,3,2.5,2690,17461,2.0,0,3,3,10,2690,0,1997,0,98074,47.654,-122.088,3610,16887,5.5,0.1540487916618944,0,0.9996283909327388,0.7449459983384105,1.0339294173377547,30,2014,11,4,17,29,0,29,0.24873610513956698,672.5,768.5714285714286,78.97668150726906,3
1201,6705120540,2014-12-22,2,2.25,1860,2670,2.0,0,0,4,8,1860,0,1986,0,98006,47.5436,-122.187,1860,2531,4.25,0.6963684013478099,0,0.999462654486835,0.999462654486835,1.0545023696682465,32,2014,12,4,28,40,0,40,0.15802775072752326,620.0,572.3076923076923,60.23095405313801,0
1202,2767601390,2015-03-04,4,2.0,1770,5000,2.0,0,0,4,7,1770,0,1906,0,98107,47.6748,-122.386,1550,5000,6.0,0.35392921415716855,0,0.9994353472614342,1.1411992263056092,0.9998000399920016,28,2015,3,1,109,120,0,120,0.0872420196923442,354.0,590.0,52.35509746447984,0
1203,4141000490,2014-10-21,4,2.5,3180,13118,2.0,0,0,4,11,3180,0,1986,0,98040,47.5382,-122.23,3070,12861,6.5,0.24239652412531443,0,0.9996856334486011,1.0354933246499511,1.0199035919763644,44,2014,10,4,28,40,0,40,0.12267196093646776,636.0,908.5714285714286,88.71445980924058,0
1204,9345400350,2014-07-18,2,2.5,2600,5000,1.0,0,0,5,8,1300,1300,1926,0,98126,47.5806,-122.379,2260,5000,4.5,0.5198960207958409,1,0.4998077662437524,1.1499336576735957,0.9998000399920016,40,2014,7,3,88,100,0,100,0.053431919299244374,866.6666666666666,742.8571428571429,62.90921012358921,0
1205,3222079162,2014-08-13,3,2.0,1760,43575,1.0,0,0,3,7,1160,600,1988,0,98010,47.3565,-121.94,1760,46038,5.0,0.04038920506700936,1,0.6587166382737081,0.9994321408290744,0.9464801581268055,21,2014,8,3,26,38,0,38,0.46485750504859175,440.0,586.6666666666666,52.31545975947344,0
1206,7789000120,2015-04-21,3,1.0,940,8400,1.0,0,0,3,7,940,0,1958,0,98056,47.5108,-122.165,1190,8400,4.0,0.11189144149506011,0,0.9989373007438895,0.7892527287993283,0.999880966551601,21,2015,4,2,57,68,0,68,0.19241509816019245,235.0,470.0,47.92860197709766,0
1207,6646200770,2014-07-24,4,2.5,2410,15899,2.0,0,3,3,9,2410,0,1990,0,98074,47.6242,-122.04,2360,11412,6.5,0.15157232704402515,0,0.9995852343425964,1.0207539178314273,1.3930605449925524,27,2014,7,3,24,36,0,36,0.2926540790762954,482.0,688.5714285714286,70.09017190363053,3
1208,6666800180,2015-01-30,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,98040,47.5803,-122.227,2040,8479,6.25,0.22966275837060315,1,0.7680168332456602,0.9309162175404213,0.9754716981132076,36,2015,1,1,49,60,0,60,0.10824426081783066,380.0,584.6153846153846,67.95121808239585,0
1209,1725800280,2014-06-16,3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1926,0,98126,47.5546,-122.377,1500,4406,4.0,0.3093864708966964,1,0.6437041219649915,1.179213857428381,1.2979351032448379,28,2014,6,2,88,100,0,100,0.06840007309937549,442.5,885.0,52.35509746447984,0
1210,6117500460,2014-06-30,4,2.5,2680,12215,1.0,1,4,3,9,1590,1090,1956,0,98166,47.4396,-122.353,2960,19964,6.5,0.21938441388343158,1,0.5930622901902275,0.9050996285038838,0.6118206862008515,27,2014,6,2,58,70,0,70,0.1679058367061751,536.0,765.7142857142857,71.04550624412363,8
1211,5470100220,2014-09-09,3,1.5,1310,9273,1.0,0,0,4,7,1310,0,1968,0,98042,47.3683,-122.147,1710,9600,4.5,0.14125512184602113,0,0.9992372234935164,0.7656341320864991,0.9658368919904177,28,2014,9,3,46,58,0,58,0.3014273046689672,327.5,524.0,50.2498183863459,0
1212,5457300478,2015-05-13,2,1.75,1000,1760,1.0,0,0,4,6,600,400,1924,0,98109,47.6261,-122.355,2120,2802,3.75,0.5678591709256104,1,0.5994005994005994,0.47147571900047147,0.6278986799857296,24,2015,5,2,91,102,0,102,0.03033842448118086,333.3333333333333,363.6363636363636,41.45252867589132,0
1213,7550800195,2014-07-30,4,1.5,1580,5000,1.5,0,0,3,7,1390,190,1945,0,98107,47.6735,-122.393,1580,5000,5.5,0.31593681263747253,1,0.879190385831752,0.9993674889310563,0.9998000399920016,21,2014,7,3,69,81,0,81,0.09076397963950184,316.0,632.0,51.560689860466304,0
1214,7787050180,2015-01-28,3,2.75,3080,7282,2.0,0,0,3,9,3080,0,2008,0,98059,47.4826,-122.149,3080,7274,5.75,0.4229026500068653,0,0.9996754300551769,0.9996754300551769,1.0009621993127147,27,2015,1,1,7,18,0,18,0.2209130371888435,770.0,821.3333333333334,72.29708548737001,0
1215,6204430250,2014-11-21,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392,7.25,0.19659135949266746,1,0.7496977025392987,1.0036422501011737,1.0178326474622772,32,2014,11,4,35,47,0,47,0.18752605152351004,413.3333333333333,763.0769230769231,62.53133586953441,0
1216,7640400250,2014-06-19,2,1.0,1570,8210,1.0,0,0,4,8,1150,420,1952,0,98177,47.7221,-122.371,1680,8196,3.0,0.19120691754962854,1,0.732017823042648,0.9339678762641285,1.0015859460778334,32,2014,6,2,62,74,0,74,0.12225391609269214,523.3333333333334,785.0,58.87574110604497,0
1217,624110920,2014-07-25,3,2.25,3330,15258,2.0,0,0,3,10,3330,0,1986,0,98077,47.7262,-122.06,3360,14850,5.25,0.21823186316272364,0,0.999699789852897,0.9907765545968462,1.0274055619150226,30,2014,7,3,28,40,0,40,0.29738596133643647,832.5,1024.6153846153845,81.1102783819368,0
1218,3629920140,2015-04-07,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023,5.25,0.4198600466511163,0,0.9992069785884219,0.7725321888412017,0.9920634920634921,21,2015,4,2,12,23,0,23,0.3404821581228564,315.0,387.6923076923077,49.97762235175444,0
1219,7173700518,2014-07-21,3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800,4.5,0.2667786997164163,1,0.5903187721369539,1.3575628006413683,1.3997941479194236,24,2014,7,3,55,67,0,67,0.08149263770427133,635.0,1016.0,62.72250386656131,0
1220,3210200395,2014-08-22,3,1.0,1280,12928,1.5,0,0,3,6,1280,0,1942,0,98023,47.3215,-122.399,1610,19467,4.0,0.0990022430195684,0,0.9992193598750976,0.7945375543140907,0.6640641051982741,18,2014,8,3,72,84,0,84,0.2924546118631078,320.0,640.0,42.932377811380405,0
1221,2473480560,2014-09-04,3,2.25,2470,10290,2.0,0,0,3,8,2230,240,1984,0,98058,47.4459,-122.124,1970,10150,5.25,0.24001554756583424,1,0.9024686361796843,1.2531709791983765,1.0136932321938725,24,2014,9,3,30,42,0,42,0.2626817466060414,617.5,760.0,62.49902564790888,0
1222,2623089141,2014-10-23,4,2.5,2250,50155,2.0,0,0,3,8,2250,0,1998,0,98045,47.449,-121.756,2040,57857,6.5,0.04486003668554111,0,0.9995557529986673,1.1024007839294463,0.8668637007846798,24,2014,10,4,16,28,0,28,0.5971624988225543,450.0,642.8571428571429,61.75303872725386,0
1223,1423800080,2014-05-12,3,1.0,990,8012,1.0,0,0,4,7,990,0,1966,0,98058,47.4557,-122.181,1260,9060,4.0,0.12354923249719206,0,0.9989909182643795,0.7850911974623315,0.8842291137843505,28,2014,5,2,48,60,0,60,0.2132638272187765,247.5,495.0,48.291001740309916,0
1224,2076400050,2014-10-22,4,2.25,1740,9600,1.0,0,2,3,7,1160,580,1957,0,98188,47.432,-122.276,1630,9600,6.25,0.1812311217581502,1,0.6662837449741528,1.0668301655426118,0.9998958441828976,21,2014,10,4,57,69,0,69,0.18301051882337185,348.0,535.3846153846154,52.23550457837732,2
1225,3832060120,2015-03-16,4,2.5,2200,5893,2.0,0,0,3,7,2200,0,2008,0,98042,47.3333,-122.055,2200,5757,6.5,0.3732609433322022,0,0.9995456610631531,0.9995456610631531,1.0234456408475165,21,2015,3,1,7,18,0,18,0.38892006890875985,440.0,628.5714285714286,53.87666957068523,0
1226,7702600930,2014-08-04,3,2.0,1860,12944,1.0,0,0,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,5.0,0.1436848203939745,0,0.999462654486835,0.743702518992403,0.4420765027322404,27,2014,8,3,12,24,0,24,0.28993614814299573,465.0,620.0,67.75982330978026,0
1227,5101404555,2014-10-06,2,1.0,1020,6380,1.0,0,0,3,7,1020,0,1930,1973,98115,47.6971,-122.317,1380,6380,3.0,0.15984955336154208,0,0.9990205680705191,0.7385952208544533,0.9998432847516063,21,2014,10,4,84,96,1,53,0.09214564558349847,340.0,510.0,48.49976472715266,0
1228,3723800415,2014-10-15,2,2.0,1440,6677,1.0,0,0,3,7,870,570,1952,0,98118,47.5513,-122.264,2020,7642,4.0,0.215633423180593,1,0.6037473976405274,0.7125185551707076,0.8736098390684286,21,2014,10,4,62,74,0,74,0.08747353885604801,480.0,480.0,50.91164817199665,0
1229,3356403400,2014-07-24,3,1.0,1360,20000,1.0,0,0,4,7,1360,0,1953,0,98001,47.2861,-122.253,1530,9997,4.0,0.0679966001699915,0,0.9992652461425422,0.8883082952318746,2.000400080016003,28,2014,7,3,61,73,0,73,0.32972840338679016,340.0,680.0,50.51182501856026,0
1230,9214400125,2014-07-01,3,2.0,1410,6413,1.0,0,0,4,7,910,500,1947,0,98115,47.6826,-122.298,1330,6050,5.0,0.21983161833489243,1,0.6449326718639263,1.0593538692712245,1.0598248223434144,28,2014,7,3,67,79,0,79,0.08366462812921362,352.5,470.0,50.7643776629697,0
1231,1797500530,2015-05-05,1,1.0,1220,4160,1.0,0,0,3,7,1220,0,1922,0,98115,47.6746,-122.315,1970,4200,2.0,0.29319875030040854,0,0.9991809991809992,0.6189751395230847,0.9902404189478695,21,2015,5,2,93,104,0,104,0.0705051061980588,610.0,610.0,49.75197831877493,0
1232,9551201660,2014-06-13,4,2.5,2750,4800,2.0,0,0,3,9,1960,790,1905,2005,98103,47.6709,-122.337,2400,5300,6.5,0.5727973338887732,1,0.712468193384224,1.1453561016243232,0.9054895302773062,27,2014,6,2,109,121,1,21,0.0648852833853742,550.0,785.7142857142857,71.27747784832117,0
1233,3878900815,2015-05-04,3,2.25,2470,5650,1.0,0,2,3,7,1550,920,1973,0,98178,47.5072,-122.252,1660,5650,5.25,0.4370907803928508,1,0.6272764063132336,1.4870559903672487,0.9998230401698814,21,2015,5,2,42,53,0,53,0.12734602467293984,617.5,760.0,54.68664744192027,2
1234,1760650280,2015-03-06,4,2.5,2110,4178,2.0,0,0,3,7,2110,0,2013,0,98042,47.3612,-122.081,2300,4142,6.5,0.5049054797798517,0,0.9995262908574135,0.9169926119078662,1.008447984552257,21,2015,3,1,2,13,0,13,0.3508221914303586,422.0,602.8571428571429,53.58441933493824,0
1235,5466410030,2015-04-10,3,2.0,1360,6082,1.0,0,0,3,7,1360,0,1994,0,98042,47.3577,-122.16,1360,6987,5.0,0.22357389445997042,0,0.9992652461425422,0.9992652461425422,0.8703491700057241,21,2015,4,2,21,32,0,32,0.30227580121471864,340.0,453.3333333333333,50.51182501856026,0
1236,6388930620,2014-07-10,4,2.5,2640,25038,2.0,0,0,4,8,2640,0,1995,0,98056,47.5277,-122.174,2630,16668,6.5,0.1054355205878829,0,0.9996213555471413,1.0034207525655645,1.5020697102405662,32,2014,7,3,19,31,0,31,0.17651589163584303,528.0,754.2857142857143,63.03130329837706,0
1237,2331300395,2014-05-10,4,2.0,2520,6000,1.0,0,0,3,8,1400,1120,1921,2007,98103,47.6767,-122.35,1580,3720,6.0,0.41993001166472255,1,0.5553351844506148,1.5939278937381405,1.6124697661918839,24,2014,5,2,93,105,1,19,0.0727369232233484,504.0,840.0,62.65928741750336,0
1238,9412700160,2014-08-14,3,2.25,1830,7770,1.0,0,0,4,7,1400,430,1977,0,98042,47.3925,-122.161,1960,7272,5.25,0.23549092780851885,1,0.764609503003823,0.9331973482916879,1.068334937439846,28,2014,8,3,37,49,0,49,0.2737570090426905,457.5,563.0769230769231,52.58832281272157,0
1239,871001611,2014-07-01,4,1.75,1700,5846,1.0,0,0,3,8,1700,0,1957,0,98199,47.6539,-122.408,1480,5177,5.75,0.2907473918248675,0,0.9994121105232217,1.1478730587440917,1.1290073387408266,24,2014,7,3,57,69,0,69,0.08964429708576309,340.0,618.1818181818181,59.511772739166894,0
1240,3142600120,2014-08-26,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800,5.0,0.5103920021047093,1,0.5409582689335394,1.1405055849500294,0.9997369113391212,28,2014,8,3,87,99,0,99,0.08134869390469233,485.0,646.6666666666666,52.99671008218307,0
1241,3995700220,2015-03-17,3,1.0,1380,8147,1.0,0,0,4,7,1380,0,1948,0,98155,47.7407,-122.3,1360,8147,4.0,0.16936671575846834,0,0.999275887038378,1.0139603232916974,0.9998772704958272,28,2015,3,1,67,78,0,78,0.138277474665973,345.0,690.0,50.61394207386505,0
1242,2310000280,2014-12-11,3,2.25,1620,6415,2.0,0,0,4,7,1620,0,1989,0,98038,47.3577,-122.038,1640,7253,5.25,0.2524937655860349,0,0.999383096853794,0.9872029250457038,0.8843396746622553,28,2014,12,4,25,37,0,37,0.3850286482847739,405.0,498.46153846153845,51.735589652149734,0
1243,8039900400,2014-08-12,3,2.0,1670,13775,1.0,0,0,3,8,1670,0,1968,0,98045,47.4873,-121.783,2130,14500,5.0,0.1212253193960511,0,0.9994015559545183,0.7836696386672923,0.9499344872767396,24,2014,8,3,46,58,0,58,0.5618256135136561,417.5,556.6666666666666,59.36942022876315,0
1244,7504021510,2014-12-19,4,2.25,3140,12150,2.0,0,0,3,9,3140,0,1979,0,98074,47.6361,-122.047,2370,12054,6.25,0.2584149452719941,0,0.9996816300541229,1.3243357233234923,1.0078805474906678,27,2014,12,4,35,47,0,47,0.2866636007587985,628.0,966.1538461538462,72.47066849584782,0
1245,1959700445,2014-07-25,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500,5.75,0.7380476277040539,1,0.6550110810145284,1.2225233363444745,0.9998182148700236,45,2014,7,3,90,102,0,102,0.03910831113714941,812.0,1476.3636363636363,74.78266074917669,0
1246,1556200155,2015-04-17,3,2.0,1510,3817,1.5,0,0,3,8,1510,0,1905,1994,98122,47.6088,-122.294,1510,3817,5.0,0.39549502357255106,0,0.99933818663137,0.99933818663137,0.999738082765846,24,2015,4,2,110,121,1,32,0.03818861086763968,377.5,503.3333333333333,58.56421569818192,0
1247,3629960590,2015-04-07,2,2.0,1340,1635,2.0,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375,4.0,0.8190709046454768,0,0.9992542878448919,0.9496810772501771,1.1882267441860466,24,2015,4,2,12,23,0,23,0.3323076436075475,446.6666666666667,446.6666666666667,57.60936706625343,0
1248,259000240,2014-06-17,3,1.75,2180,7700,1.0,0,0,3,8,1480,700,1961,0,98177,47.7594,-122.361,2180,7604,4.75,0.28308011946500455,1,0.6785878037597433,0.9995414947271893,1.012491781722551,24,2014,6,2,53,65,0,65,0.1559020525843065,545.0,792.7272727272727,61.500310129613034,0
1249,662440020,2015-02-26,4,2.5,2420,4981,2.0,0,0,3,9,2420,0,2009,0,98038,47.3785,-122.023,2420,5000,6.5,0.4857486953030911,0,0.9995869475423379,0.9995869475423379,0.996000799840032,27,2015,2,1,6,17,0,17,0.38391418311909226,484.0,691.4285714285714,70.12742361244253,0
1250,3123049142,2014-08-05,3,2.25,2600,14810,1.0,0,2,4,8,1490,1110,1956,0,98166,47.4326,-122.341,2450,16715,5.25,0.1755452028897441,1,0.5728565936178392,1.0607915136678907,0.8859775065805217,32,2014,8,3,58,70,0,70,0.17382798969095883,650.0,800.0,62.90921012358921,2
1251,321100260,2014-06-30,5,2.75,2520,16100,1.0,0,3,4,8,1570,950,1960,0,98040,47.528,-122.224,2760,16988,7.75,0.15651201788708777,1,0.6227687425624752,0.9127127852227453,0.9476720230737536,32,2014,6,2,54,66,0,66,0.13341982611290917,420.0,672.0,62.65928741750336,3
1252,6840701095,2015-04-03,3,1.0,1740,4400,1.5,0,0,3,7,1740,0,1924,0,98122,47.6059,-122.3,1720,4400,4.0,0.39536468984321743,0,0.9994256174612292,1.011040092969204,0.9997727789138832,21,2015,4,2,91,102,0,102,0.032101401838548864,435.0,870.0,52.23550457837732,0
1253,3738900165,2014-10-24,4,1.75,2080,8215,2.0,0,0,4,7,2080,0,1948,0,98155,47.737,-122.305,1550,8215,5.75,0.25316455696202533,0,0.9995194617972128,1.34107027724049,0.9998782862706913,28,2014,10,4,66,78,0,78,0.13357787990531833,416.0,756.3636363636364,53.484226784755435,0
1254,4427100130,2015-03-04,3,1.0,1500,6240,1.0,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240,4.0,0.2403460983816696,0,0.9993337774816788,1.2185215272136474,0.9998397692677455,28,2015,3,1,62,73,0,73,0.12371265092947745,375.0,750.0,51.19720782143423,0
1255,9238500100,2015-03-18,4,2.25,2070,20280,2.0,0,0,4,7,2070,0,1968,0,98072,47.774,-122.134,2190,21560,6.25,0.10206597307825058,0,0.9995171414775471,0.9447740757644911,0.9405871712814805,28,2015,3,1,47,58,0,58,0.2596159663811118,414.0,636.9230769230769,53.45050802976909,0
1256,6145601810,2014-07-18,2,1.0,1040,5765,1.0,0,0,3,7,1040,0,1944,0,98133,47.7024,-122.346,1040,3844,3.0,0.1803676725633021,0,0.9990393852065321,0.9990393852065321,1.4993498049414824,21,2014,7,3,70,82,0,82,0.09719902262882806,346.6666666666667,520.0,48.635559480304785,0
1257,2570300090,2014-11-26,3,1.5,1240,15867,1.0,0,0,3,7,1240,0,1962,0,98034,47.7167,-122.202,1570,9600,4.5,0.07814469372321653,0,0.9991941982272361,0.7893061744112031,1.6526403499635454,21,2014,11,4,52,64,0,64,0.17069346794766366,310.0,496.0,49.86570949643225,0
1258,4017600010,2015-04-17,3,2.25,2060,10160,1.0,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186,5.25,0.2027359511859069,1,0.6501698204754973,0.8875484704868591,0.9081970143917046,32,2015,4,2,48,59,0,59,0.17159082143284865,515.0,633.8461538461538,61.04757264712367,0
1259,1005000220,2015-03-10,2,1.0,2020,7540,1.0,0,0,3,7,1010,1010,1921,0,98118,47.5359,-122.28,1270,4652,3.0,0.26786898289351546,1,0.4997525977238991,1.5892997639653816,1.6204599183322588,21,2015,3,1,94,105,0,105,0.08750142855976699,673.3333333333334,1010.0,53.27943402182535,0
1260,1257202120,2014-10-30,2,1.0,1070,2754,1.0,0,0,3,7,830,240,1924,0,98103,47.6755,-122.331,1760,4080,3.0,0.38838475499092556,1,0.7749766573295985,0.6076093128904032,0.6748345993629012,21,2014,10,4,90,102,0,102,0.06930872960890107,356.6666666666667,535.0,48.83443649313424,0
1261,9527000490,2014-07-30,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000,4.75,0.2503060808053326,1,0.7115697990222705,0.9887157442235357,1.0498500214255106,24,2014,7,3,38,50,0,50,0.1448160902662349,460.0,669.0909090909091,60.144513449864625,0
1262,8691400080,2014-06-20,4,2.75,3150,7035,2.0,0,0,3,9,3150,0,2004,0,98075,47.5979,-121.974,3200,7035,6.75,0.44769755542922113,0,0.999682640431609,0.9840674789128397,0.9998578737919273,27,2014,6,2,10,22,0,22,0.35819617530062364,630.0,840.0,72.49927627581546,0
1263,1726069084,2014-12-08,4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.076,2700,29680,5.75,0.08359890998106323,0,0.9994478188845941,0.670122176971492,0.7294228631110812,28,2014,12,4,53,65,0,65,0.2870250337514149,362.0,658.1818181818181,52.51144120518389,0
1264,248000240,2014-07-15,3,1.5,1060,9600,1.0,0,0,4,7,1060,0,1962,0,98023,47.3229,-122.348,1440,9600,4.5,0.11040516612852828,0,0.9990574929311969,0.7356002775850105,0.9998958441828976,28,2014,7,3,52,64,0,64,0.2837458369738707,265.0,424.0,48.76876997029788,0
1265,6113400046,2014-07-23,4,2.5,1890,15770,2.0,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256,6.5,0.11984021304926765,0,0.9994711792702274,0.7839070924927416,1.033623910336239,28,2014,7,3,46,58,0,58,0.17843323681422235,378.0,540.0,52.814027480609205,0
1266,2130702350,2014-06-04,4,2.5,2310,8030,2.0,0,0,3,7,2310,0,1978,0,98019,47.7433,-121.982,1780,8041,6.5,0.287635412775495,0,0.9995672868887927,1.2970241437394723,0.9985078338721711,21,2014,6,2,36,48,0,48,0.3759872604224742,462.0,660.0,54.21804927192066,0
1267,920069052,2015-04-21,2,1.0,1120,35500,1.0,0,0,5,6,1120,0,1961,0,98022,47.2411,-122.043,1680,66022,3.0,0.03154840708712431,0,0.9991079393398751,0.6662700773349197,0.5376914105690441,30,2015,4,2,54,65,0,65,0.4657003543052048,373.3333333333333,560.0,42.13185853843296,0
1268,6071300160,2014-08-22,5,2.0,2560,14467,1.0,0,0,3,8,1280,1280,1960,0,98006,47.5547,-122.178,2200,10267,7.0,0.17694221730716064,1,0.4998047637641546,1.1631076783280327,1.4089403973509933,24,2014,8,3,54,66,0,66,0.16247787541693284,426.6666666666667,853.3333333333334,62.785224689596205,0
1269,1623049041,2014-05-08,2,1.0,520,22334,1.0,0,0,2,5,520,0,1951,0,98168,47.4799,-122.296,1572,10570,3.0,0.023281844638459816,0,0.9980806142034548,0.3305785123966942,2.1127613281619526,10,2014,5,2,63,75,0,75,0.1313579080223168,173.33333333333334,260.0,31.278750208766834,0
1270,9268200285,2014-07-03,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040,3.0,0.17060107121602858,0,0.9988385598141696,0.547422024188415,0.9998016266613767,21,2014,7,3,58,70,0,70,0.0972350759756951,286.6666666666667,430.0,47.30666153099411,0
1271,1843100520,2014-07-25,4,2.5,2770,9751,2.0,0,0,3,8,2770,0,1989,0,98042,47.3739,-122.126,2370,6950,6.5,0.28404429860541425,0,0.9996391194514616,1.16828342471531,1.40281973816717,24,2014,7,3,25,37,0,37,0.3105487079348388,554.0,791.4285714285714,63.41570835890383,0
1272,2887700826,2014-05-29,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,98115,47.6887,-122.307,1690,4275,4.5,0.5893186003683242,1,0.6113342257920571,1.3246599645180366,0.8886810102899907,24,2014,5,2,85,97,0,97,0.08623375209278025,560.0,896.0,61.71741979040742,0
1273,9122000385,2014-08-06,4,2.25,2520,4200,1.5,0,0,4,7,1510,1010,1909,0,98144,47.5814,-122.312,1460,4200,6.25,0.5998571768626517,1,0.5989686632288774,1.7248459958932238,0.9997619614377529,28,2014,8,3,105,117,0,117,0.031922562553778885,504.0,775.3846153846154,54.826876490315435,0
