,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
1136,7,18,2.0,2210,98122,2008,47.6166,1720,0.9956786985256736,3917,3.0,3933,6,0.04239540069394262,0,18,0.5640632976008167,552.5,0,1500,-122.291,0,3,0.6784260515603799,2,1.284137129575828,2014,1,30,0,10,5.0,0,3,736.6666666666666,77.01200180857447,710
1137,2,56,1.0,990,98034,1970,47.7116,1450,0.942115470684768,6315,1.0,6702,45,0.1582933037118082,0,56,0.15674477517416086,495.0,0,990,-122.214,0,3,0.9989909182643795,3,0.6822880771881461,2015,0,21,0,7,4.0,0,1,247.5,48.291001740309916,0
1138,12,83,1.0,1000,98178,1943,47.4897,1020,0.9992996217957697,7134,1.0,7138,71,0.14850811425642996,0,83,0.1401541695865452,500.0,0,1000,-122.24,0,3,0.999000999000999,4,0.9794319294809011,2014,0,18,0,6,5.0,0,4,200.0,41.45252867589132,0
1139,4,67,1.0,1200,98022,1959,47.2021,1300,1.001036403679233,7727,1.0,7718,56,0.5236911494382933,0,67,0.15527950310559005,600.0,0,1200,-121.999,0,4,0.9991673605328892,3,0.9223674096848578,2015,0,28,0,7,4.0,0,2,300.0,49.63636875455988,0
1140,8,35,2.0,2140,98198,1991,47.384,1990,1.0112727749377375,7715,2.5,7628,23,0.2224294270100075,0,35,0.2773457750129601,611.4285714285714,0,2140,-122.322,0,3,0.9995329285380663,3,1.0748367654445004,2014,0,21,0,7,5.5,0,3,535.0,53.683198020127776,0
1141,3,21,2.0,3400,98038,2005,47.3559,3190,0.9802890932982917,5222,3.5,5326,10,0.41586115471392543,0,21,0.6509668772735976,755.5555555555555,0,3400,-122.0,0,3,0.9997059688326962,4,1.065496709495456,2015,0,27,0,9,7.5,0,1,680.0,73.18642306506476,0
1142,5,45,1.0,910,98058,1981,47.4297,1410,1.0,9612,1.0,9611,33,0.2521671271200909,0,45,0.09466347654218246,455.0,0,910,-122.152,0,4,0.9989023051591658,2,0.6449326718639263,2014,0,28,0,7,3.0,0,2,303.3333333333333,47.70180028081971,0
1143,5,118,1.0,1540,98116,1908,47.5876,1950,0.9104275050893463,4025,1.75,4420,106,0.06176706242003874,0,118,0.3825136612021858,560.0,0,1190,-122.391,0,4,0.772225827384815,2,0.7893388006150692,2014,1,28,0,7,3.75,0,2,513.3333333333334,51.381307847240805,350
1144,3,20,1.0,1440,98053,2006,47.7217,1510,2.1892128919096687,9985,2.0,4560,9,0.32342643676730704,0,20,0.14420188263568998,480.0,0,1440,-122.03,0,3,0.9993060374739764,2,0.9530112508272667,2015,0,24,0,8,4.0,0,1,480.0,58.184740767996175,0
1145,8,64,1.0,2170,98003,1962,47.3355,1810,0.9191328934967012,9752,1.75,10609,52,0.27070223493720713,0,64,0.22249564236645133,789.0909090909091,0,1100,-122.331,0,3,0.5066789497927222,5,1.1982330204307012,2014,1,21,0,7,6.75,0,3,361.6666666666667,53.78060218914804,1070
1146,6,12,2.0,3130,98006,2014,47.5664,3440,0.8818014705882353,4797,3.5,5439,0,0.20696291938411757,0,12,0.6523551479783243,695.5555555555555,0,2570,-122.129,0,3,0.8208240178856595,5,0.9096192967160709,2014,1,27,0,9,8.5,0,2,521.6666666666666,72.44196949193766,560
1147,4,81,1.0,1200,98115,1945,47.6929,1550,0.9998366280019605,6120,1.0,6120,70,0.09772870612056239,0,81,0.19604639764744322,600.0,0,950,-122.287,0,4,0.791007493755204,3,0.7736943907156673,2015,1,28,0,7,4.0,0,2,300.0,49.63636875455988,250
1148,7,12,2.0,5010,98040,2014,47.5455,3820,1.13753296220334,19412,4.25,17064,0,0.13546106451670947,0,12,0.258074486169062,954.2857142857143,0,4000,-122.211,1,3,0.7982438635002993,4,1.311175085056268,2014,1,33,0,11,8.25,1,3,1002.0,93.71329852455696,1010
1149,12,99,1.5,3020,98112,1927,47.6395,2400,0.9997500624843789,4000,3.25,4000,87,0.06267774724732744,0,99,0.754811297175706,710.5882352941177,0,1920,-122.279,0,5,0.6355511420059583,4,1.2578092461474386,2014,1,40,0,8,7.25,0,4,604.0,64.10674545109337,1100
1150,10,48,1.0,2320,98072,1978,47.7323,2830,1.8225492918633712,98445,2.5,54014,36,0.25020075939133174,0,48,0.023566219043942873,662.8571428571429,0,1380,-122.116,0,4,0.5945713054717794,3,0.8194984104556694,2014,1,32,0,8,5.5,0,4,580.0,61.9980272501955,940
1151,9,12,2.0,3931,98023,2014,47.3008,3510,0.999894714676774,9497,3.5,9497,0,0.3101199284147975,0,12,0.41387660560117917,873.5555555555555,0,2650,-122.386,0,3,0.6739572736520855,5,1.119624038735403,2014,1,30,0,10,8.5,0,3,655.1666666666666,82.76903481267057,1281
1152,4,58,1.0,2030,98052,1968,47.6713,1920,0.999880966551601,8400,2.5,8400,47,0.19150462135415602,0,58,0.24163790024997023,580.0,0,1330,-122.152,0,3,0.654849827671098,5,1.0567412805830296,2015,1,21,0,7,7.5,0,2,338.3333333333333,53.31398493106269,700
1153,10,97,1.5,1310,98106,1929,47.5545,960,0.9997917100604041,4800,1.5,4800,85,0.061280502608907036,0,97,0.27285982087065197,524.0,0,1110,-122.365,0,3,0.8466819221967964,5,1.3631633714880333,2014,1,18,0,6,6.5,0,4,218.33333333333334,43.0712729025822,200
1154,7,64,1.0,1720,98168,1962,47.4709,1840,0.9999236932468524,13104,1.75,13104,52,0.1533117738466262,0,64,0.13124761541396412,625.4545454545455,0,1720,-122.26,0,4,0.999418942475305,3,0.9342748506246605,2014,0,28,0,7,4.75,0,3,430.0,52.15462557348078,0
1155,7,57,1.0,3760,98040,1969,47.5333,3730,2.0320478485984648,22763,4.0,11201,45,0.1337191833657392,0,57,0.1651730803022316,752.0,0,1910,-122.22,3,4,0.5078436586014358,5,1.0077727150897882,2014,1,44,0,11,9.0,3,3,626.6666666666666,90.55684174317369,1850
1156,3,111,1.0,1150,98118,1915,47.5624,1150,0.5998800239952009,3000,1.0,5000,100,0.06006371616875204,0,111,0.3832055981339553,575.0,0,780,-122.291,0,3,0.6776715899218071,2,0.9991311902693311,2015,1,18,0,6,3.0,0,1,383.3333333333333,42.2903184523313,370
1157,6,101,1.0,1500,98117,1925,47.6921,950,0.9997500624843789,4000,1.0,4000,89,0.09835252919981394,0,101,0.37490627343164207,750.0,0,900,-122.38,0,3,0.5996002664890073,3,1.5772870662460567,2014,1,18,0,6,4.0,0,2,375.0,43.88332098980077,600
1158,3,27,2.0,2270,98133,1999,47.7733,1770,0.7210814947073078,5654,2.5,7840,16,0.16816545424075466,0,27,0.40141467727674623,648.5714285714286,0,2270,-122.351,0,3,0.9995596653456627,3,1.2817617165443251,2015,0,24,0,8,5.5,0,1,567.5,61.82380433684447,0
1159,6,80,1.5,1820,98119,1946,47.6479,1760,0.9329011345218801,5756,1.5,6169,68,0.05437738500516935,0,80,0.3161368768455793,728.0,0,1640,-122.367,0,3,0.900604063701263,3,1.033503691084611,2014,1,21,0,7,4.5,0,2,455.0,52.54998755809326,180
1160,2,64,1.0,1950,98001,1962,47.3381,1660,1.0857925538538165,8720,1.75,8030,53,0.2715422987307903,0,64,0.22359821121431028,709.0909090909091,0,1050,-122.289,0,3,0.5381855458739108,5,1.1739915713425648,2015,1,21,0,7,6.75,0,1,325.0,53.03268138436178,900
1161,3,65,1.0,2100,98040,1961,47.5458,2400,1.1360836288967706,12172,2.25,10713,54,0.12121951163075484,0,65,0.1725129384703853,646.1538461538462,0,2100,-122.227,0,5,0.9995240361732508,4,0.8746355685131195,2015,0,45,0,9,6.25,0,1,420.0,68.851518307605,0
1162,1,12,2.0,1630,98107,2014,47.6646,1420,0.8402154398563735,1404,1.75,1670,1,0.06803359464264984,0,12,1.1601423487544484,592.7272727272727,0,1020,-122.367,0,3,0.6253832004904967,3,1.147079521463758,2015,1,24,0,8,4.75,0,1,407.5,59.17558882096811,610
1163,7,45,1.0,2340,98003,1981,47.3363,2070,1.1827226401358895,9748,2.5,8241,33,0.2699022415616437,0,45,0.24002461790952917,668.5714285714286,0,1610,-122.331,1,3,0.6877402819307988,4,1.1298889425398357,2014,1,24,0,8,6.5,1,3,468.0,62.06666773992728,730
1164,4,101,1.5,1260,98146,1925,47.5044,1170,0.9993464052287582,7645,1.0,7649,90,0.10336174340635314,0,101,0.16479204812974105,630.0,0,1260,-122.35,0,3,0.9992069785884219,4,1.07600341588386,2015,0,18,0,6,5.0,0,2,252.0,42.83796201578952,0
1165,7,26,3.0,1270,98115,2000,47.6776,1610,0.44386929796182467,1372,2.0,3090,14,0.07277891178081429,0,26,0.9249817916970139,423.3333333333333,0,1270,-122.318,0,3,0.999213217938631,2,0.7883302296710117,2014,0,24,0,8,4.0,0,3,423.3333333333333,57.180474169515634,0
1166,9,49,1.0,1700,98052,1977,47.6955,1700,1.0484046904826834,7689,1.0,7333,37,0.23382407917064293,0,49,0.22106631989596878,850.0,0,1080,-122.116,0,3,0.6349206349206349,4,0.9994121105232217,2014,1,21,0,7,5.0,0,3,340.0,52.072801146771035,620
1167,12,19,2.0,2490,98056,2007,47.5139,2470,0.9998025666337611,5064,3.0,5064,7,0.170284761502612,0,19,0.491609081934847,622.5,0,2490,-122.189,0,3,0.9995985547972702,4,1.007689194658033,2014,0,21,0,7,7.0,0,4,498.0,54.74307660683527,0
1168,11,121,1.0,1200,98178,1905,47.4921,1010,1.0712755320668477,7500,1.0,7000,109,0.12759004663373677,1,37,0.1599786695107319,600.0,0,1200,-122.275,0,3,0.9991673605328892,3,1.1869436201780414,2014,0,18,1989,6,4.0,0,4,300.0,42.5454589324799,0
1169,12,118,2.0,2120,98119,1908,47.6344,2120,0.9997222993612885,3600,3.0,3600,106,0.04644189918597331,1,30,0.5887253540683144,530.0,0,1830,-122.369,3,4,0.8628005657708628,4,0.9995285242809995,2014,1,32,1996,8,7.0,3,4,424.0,61.27714363651746,290
1170,11,42,2.0,2280,98074,1984,47.6217,2400,1.140715109573241,10879,2.5,9536,30,0.298502696805229,0,42,0.20955882352941177,651.4285714285714,0,2280,-122.034,0,3,0.9995615957913196,3,0.9496043315285297,2014,0,27,0,9,5.5,0,4,570.0,69.59132300055948,0
1171,3,36,2.0,2000,98029,1990,47.5719,1950,1.4132975665836367,7376,2.5,5218,25,0.3348613145766487,0,36,0.27111291853056796,571.4285714285714,0,2000,-121.999,0,3,0.9995002498750625,4,1.0251153254741159,2015,0,24,0,8,6.5,0,1,400.0,60.81121867666987,0
1172,5,64,1.0,1940,98031,1962,47.4139,1940,1.078393665158371,9533,1.0,8839,52,0.22886699194073576,0,64,0.20348227396685548,970.0,0,1080,-122.208,0,3,0.5564142194744977,4,0.9994848016486347,2014,1,21,0,7,5.0,0,2,388.0,52.99671008218307,860
1173,6,75,1.0,1090,98116,1951,47.5798,1700,0.9997500624843789,4000,1.5,4000,63,0.0663759745691209,0,75,0.27243189202699325,436.0,0,970,-122.393,0,3,0.8890925756186985,2,0.6407995296884186,2014,1,24,0,8,3.5,0,2,363.3333333333333,55.958799886664565,120
1174,8,39,1.0,2470,98075,1987,47.5888,2490,1.8963198435016506,77550,2.5,40894,27,0.3215710963379652,0,39,0.031850008381581155,705.7142857142857,0,2470,-122.011,0,4,0.9995953055443141,4,0.9915696507426737,2014,0,28,0,7,6.5,0,3,494.0,54.68664744192027,0
1175,11,51,1.0,2340,98052,1975,47.6401,2470,0.8271975274975002,9100,1.75,11000,39,0.22664955327552821,0,51,0.2571146027909021,850.9090909090909,0,1610,-122.108,0,3,0.6877402819307988,4,0.9469850263051396,2014,1,24,0,8,5.75,0,4,468.0,62.06666773992728,730
1176,7,30,1.0,1520,98177,1996,47.7753,1800,0.9997103128621089,3451,2.0,3451,18,0.17445692878186395,0,30,0.440324449594438,506.6666666666667,0,1520,-122.375,0,3,0.9993425378040762,3,0.8439755691282621,2014,0,24,0,8,5.0,0,3,380.0,58.61698633807434,0
1177,6,71,1.0,1540,98155,1955,47.7451,1130,1.0,6909,1.75,6908,59,0.14020706116312287,0,71,0.22286541244573083,560.0,0,920,-122.313,0,4,0.5970149253731343,3,1.3616268788682582,2014,1,28,0,7,4.75,0,2,385.0,51.381307847240805,620
1178,8,48,1.0,2430,98006,1978,47.5534,2550,0.7985232067510548,8327,2.25,10427,36,0.1800173602739466,0,48,0.29178674351585016,747.6923076923077,0,1430,-122.16,0,4,0.5882352941176471,3,0.9525676205409643,2014,1,36,0,9,5.25,0,3,607.5,70.1645217688451,1000
1179,12,17,2.0,1322,98001,2009,47.2706,1440,0.8836251287332647,6006,2.5,6796,5,0.34456780174589496,0,17,0.22007657732645247,377.7142857142857,0,1322,-122.254,0,3,0.999244142101285,3,0.9174184594031922,2014,0,21,0,7,5.5,0,4,330.5,50.313600148804696,0
1180,6,70,1.0,1490,98126,1956,47.5344,1320,0.999754962019113,4080,1.5,4080,58,0.0868703056285678,0,70,0.36510659152168584,596.0,0,930,-122.381,0,3,0.6237424547283702,2,1.1279333838001513,2014,1,21,0,7,3.5,0,2,496.6666666666667,51.15041620335317,560
1181,7,52,1.0,3460,98006,1974,47.568,3200,0.818018018018018,11350,2.75,13874,40,0.18312850679235357,0,52,0.30481895868205444,922.6666666666666,0,1780,-122.153,4,4,0.514302224790523,4,1.0809122149328334,2014,1,36,0,9,6.75,4,3,692.0,73.3438155927181,1680
1182,3,21,2.0,1770,98058,2005,47.4648,2280,0.8942507504040638,3873,2.5,4330,10,0.23532014363415227,0,21,0.4568921011874032,505.7142857142857,0,1770,-122.144,0,3,0.9994353472614342,3,0.775975449364314,2015,0,21,0,7,5.5,0,1,442.5,52.35509746447984,0
1183,4,16,2.0,1410,98119,2010,47.6515,1720,0.44232130219391363,1250,2.5,2825,5,0.06238990302925651,0,16,1.1270983213429258,402.85714285714283,0,1140,-122.375,0,3,0.8079376328844791,3,0.8192911098198722,2015,1,24,0,8,5.5,0,2,352.5,58.016431614822515,270
1184,10,16,2.0,4470,98199,2010,47.6387,2570,0.9805032494584236,5884,4.25,6000,4,0.07981641435193977,0,16,0.7595581988105352,851.4285714285714,0,3230,-122.405,1,3,0.7224334600760456,4,1.7386231038506417,2014,1,33,0,11,8.25,1,4,894.0,92.4590411385738,1240
1185,7,65,1.0,1950,98125,1961,47.7074,1950,0.9934511306066971,8040,2.0,8092,53,0.10960770958285251,0,65,0.2425071508518841,650.0,0,1950,-122.29,0,3,0.9994874423372629,4,0.9994874423372629,2014,0,21,0,7,6.0,0,3,390.0,53.03268138436178,0
1186,12,46,1.0,2560,98072,1980,47.7511,1990,2.170453656118749,83200,2.75,38332,34,0.26435056270035956,0,46,0.03076886095119049,682.6666666666666,0,1860,-122.111,0,3,0.7262787973447872,4,1.2857860371672527,2014,1,24,0,8,6.75,0,4,512.0,62.785224689596205,700
1187,9,93,2.5,7100,98199,1933,47.6427,3130,2.8095091077493053,18200,5.0,6477,81,0.08422030633998197,1,24,0.3900884566782045,1183.3333333333333,0,5240,-122.408,0,3,0.7379242360230953,6,2.2676461194506548,2014,1,39,2002,13,11.0,0,3,1014.2857142857143,115.2838816763672,1860
1188,10,23,3.0,1365,98115,2003,47.6776,1360,0.9688888888888889,1090,2.5,1124,11,0.07185798494252087,0,23,1.2511457378551787,390.0,0,1315,-122.324,0,3,0.9626647144948756,3,1.002939015429831,2014,1,21,0,7,5.5,0,4,341.25,50.53749428091515,50
1189,4,21,2.0,2830,98059,2005,47.4868,2830,0.9939016126846456,7334,2.75,7378,10,0.22533435157560092,0,21,0.3858214042263122,754.6666666666666,0,2830,-122.141,0,3,0.9996467679265277,4,0.9996467679265277,2015,0,24,0,8,6.75,0,2,566.0,63.587082280895196,0
1190,8,52,1.0,2230,98006,1974,47.5413,2010,1.2299314618345696,13100,2.25,10650,40,0.17090236979046589,0,52,0.1702160140447294,686.1538461538462,0,1510,-122.174,0,4,0.6768265351860152,3,1.1089010442565888,2014,1,32,0,8,5.25,0,3,557.5,61.68164155546026,720
1191,11,46,1.0,2770,98038,1980,47.3685,1850,0.8076183499679517,8820,2.5,10920,34,0.3704242162710195,1,22,0.3140233533612969,791.4285714285714,0,1900,-122.048,0,3,0.6856730422230242,3,1.4964883846569421,2014,1,21,2004,7,5.5,0,4,692.5,55.48874481404085,870
1192,7,48,1.0,3180,98007,1978,47.6388,3180,0.9121058043875686,31931,2.5,35007,36,0.1859794881162939,0,48,0.09958662157083803,908.5714285714286,0,2390,-122.149,0,4,0.7513360578434455,4,0.9996856334486011,2014,1,40,0,10,6.5,0,3,636.0,80.64950891749143,790
1193,7,12,3.0,3300,98126,2014,47.5363,1290,0.9994026284348865,8365,2.25,8369,0,0.08307839671057948,0,12,0.3944537413339708,1015.3846153846154,0,3300,-122.377,0,3,0.9996970614965162,4,2.5561580170410534,2014,0,27,0,9,6.25,0,3,660.0,72.91782658667873,0
1194,5,81,1.5,1660,98117,1945,47.6829,1400,1.2096982202734072,4690,1.0,3876,69,0.08938512180446796,0,81,0.3538691110637391,830.0,0,1260,-122.378,0,3,0.7585791691751956,4,1.1848679514632405,2014,1,21,0,7,5.0,0,2,332.0,51.906225767293066,400
1195,3,27,2.0,2190,98065,1999,47.5341,2190,0.9677040516735174,4944,2.5,5108,16,0.4716435306457593,0,27,0.44287158746208294,625.7142857142857,0,2190,-121.866,0,3,0.9995435874030123,4,0.9995435874030123,2015,0,24,0,8,6.5,0,1,438.0,61.53690671676373,0
1196,4,27,2.0,1630,98059,1999,47.4913,1420,0.9997081144191476,3425,2.5,3425,16,0.2119472104086296,0,27,0.4757734967892586,465.7142857142857,0,1630,-122.154,0,3,0.9993868792152054,3,1.147079521463758,2015,0,24,0,8,5.5,0,2,407.5,59.17558882096811,0
1197,3,63,1.0,1860,98198,1963,47.3962,2240,0.9161444081560597,10379,1.5,11328,52,0.21126667981487365,0,63,0.1791907514450867,744.0,0,1240,-122.309,0,3,0.6663084363245567,3,0.8299866131191432,2015,1,21,0,7,4.5,0,1,465.0,52.702084796495754,620
1198,4,24,1.0,2260,98125,2002,47.7088,1790,0.6637510358162232,7209,2.75,10860,13,0.10692413198150576,0,24,0.31345353675450766,602.6666666666666,0,1330,-122.302,3,3,0.5882352941176471,4,1.2618648799553323,2015,1,21,0,7,6.75,3,2,452.0,54.06493730594579,930
1199,3,75,1.0,950,98106,1951,47.528,1080,0.8332239863534969,6350,1.0,7620,64,0.0806923168585502,0,75,0.1495827428751378,475.0,0,950,-122.352,0,3,0.9989484752891693,2,0.8788159111933395,2015,0,21,0,7,3.0,0,1,316.6666666666667,48.00259843781773,0
1200,11,29,2.0,2690,98074,1997,47.654,3610,1.0339294173377547,17461,2.5,16887,17,0.24873610513956698,0,29,0.1540487916618944,768.5714285714286,0,2690,-122.088,3,3,0.9996283909327388,3,0.7449459983384105,2014,0,30,0,10,5.5,3,4,672.5,78.97668150726906,0
1201,12,40,2.0,1860,98006,1986,47.5436,1860,1.0545023696682465,2670,2.25,2531,28,0.15802775072752326,0,40,0.6963684013478099,572.3076923076923,0,1860,-122.187,0,4,0.999462654486835,2,0.999462654486835,2014,0,32,0,8,4.25,0,4,620.0,60.23095405313801,0
1202,3,120,2.0,1770,98107,1906,47.6748,1550,0.9998000399920016,5000,2.0,5000,109,0.0872420196923442,0,120,0.35392921415716855,590.0,0,1770,-122.386,0,4,0.9994353472614342,4,1.1411992263056092,2015,0,28,0,7,6.0,0,1,354.0,52.35509746447984,0
1203,10,40,2.0,3180,98040,1986,47.5382,3070,1.0199035919763644,13118,2.5,12861,28,0.12267196093646776,0,40,0.24239652412531443,908.5714285714286,0,3180,-122.23,0,4,0.9996856334486011,4,1.0354933246499511,2014,0,44,0,11,6.5,0,4,636.0,88.71445980924058,0
1204,7,100,1.0,2600,98126,1926,47.5806,2260,0.9998000399920016,5000,2.5,5000,88,0.053431919299244374,0,100,0.5198960207958409,742.8571428571429,0,1300,-122.379,0,5,0.4998077662437524,2,1.1499336576735957,2014,1,40,0,8,4.5,0,3,866.6666666666666,62.90921012358921,1300
1205,8,38,1.0,1760,98010,1988,47.3565,1760,0.9464801581268055,43575,2.0,46038,26,0.46485750504859175,0,38,0.04038920506700936,586.6666666666666,0,1160,-121.94,0,3,0.6587166382737081,3,0.9994321408290744,2014,1,21,0,7,5.0,0,3,440.0,52.31545975947344,600
1206,4,68,1.0,940,98056,1958,47.5108,1190,0.999880966551601,8400,1.0,8400,57,0.19241509816019245,0,68,0.11189144149506011,470.0,0,940,-122.165,0,3,0.9989373007438895,3,0.7892527287993283,2015,0,21,0,7,4.0,0,2,235.0,47.92860197709766,0
1207,7,36,2.0,2410,98074,1990,47.6242,2360,1.3930605449925524,15899,2.5,11412,24,0.2926540790762954,0,36,0.15157232704402515,688.5714285714286,0,2410,-122.04,3,3,0.9995852343425964,4,1.0207539178314273,2014,0,27,0,9,6.5,3,3,482.0,70.09017190363053,0
1208,1,60,1.0,1900,98040,1966,47.5803,2040,0.9754716981132076,8272,2.25,8479,49,0.10824426081783066,0,60,0.22966275837060315,584.6153846153846,0,1460,-122.227,0,4,0.7680168332456602,4,0.9309162175404213,2015,1,36,0,9,6.25,0,1,380.0,67.95121808239585,440
1209,6,100,1.5,1770,98126,1926,47.5546,1500,1.2979351032448379,5720,1.0,4406,88,0.06840007309937549,0,100,0.3093864708966964,885.0,0,1140,-122.377,0,4,0.6437041219649915,3,1.179213857428381,2014,1,28,0,7,4.0,0,2,442.5,52.35509746447984,630
1210,6,70,1.0,2680,98166,1956,47.4396,2960,0.6118206862008515,12215,2.5,19964,58,0.1679058367061751,0,70,0.21938441388343158,765.7142857142857,1,1590,-122.353,4,3,0.5930622901902275,4,0.9050996285038838,2014,1,27,0,9,6.5,8,2,536.0,71.04550624412363,1090
1211,9,58,1.0,1310,98042,1968,47.3683,1710,0.9658368919904177,9273,1.5,9600,46,0.3014273046689672,0,58,0.14125512184602113,524.0,0,1310,-122.147,0,4,0.9992372234935164,3,0.7656341320864991,2014,0,28,0,7,4.5,0,3,327.5,50.2498183863459,0
1212,5,102,1.0,1000,98109,1924,47.6261,2120,0.6278986799857296,1760,1.75,2802,91,0.03033842448118086,0,102,0.5678591709256104,363.6363636363636,0,600,-122.355,0,4,0.5994005994005994,2,0.47147571900047147,2015,1,24,0,6,3.75,0,2,333.3333333333333,41.45252867589132,400
1213,7,81,1.5,1580,98107,1945,47.6735,1580,0.9998000399920016,5000,1.5,5000,69,0.09076397963950184,0,81,0.31593681263747253,632.0,0,1390,-122.393,0,3,0.879190385831752,4,0.9993674889310563,2014,1,21,0,7,5.5,0,3,316.0,51.560689860466304,190
1214,1,18,2.0,3080,98059,2008,47.4826,3080,1.0009621993127147,7282,2.75,7274,7,0.2209130371888435,0,18,0.4229026500068653,821.3333333333334,0,3080,-122.149,0,3,0.9996754300551769,3,0.9996754300551769,2015,0,27,0,9,5.75,0,1,770.0,72.29708548737001,0
1215,11,47,1.0,2480,98011,1979,47.7393,2470,1.0178326474622772,12614,2.25,12392,35,0.18752605152351004,0,47,0.19659135949266746,763.0769230769231,0,1860,-122.2,0,4,0.7496977025392987,5,1.0036422501011737,2014,1,32,0,8,7.25,0,4,413.3333333333333,62.53133586953441,620
1216,6,74,1.0,1570,98177,1952,47.7221,1680,1.0015859460778334,8210,1.0,8196,62,0.12225391609269214,0,74,0.19120691754962854,785.0,0,1150,-122.371,0,4,0.732017823042648,2,0.9339678762641285,2014,1,32,0,8,3.0,0,2,523.3333333333334,58.87574110604497,420
1217,7,40,2.0,3330,98077,1986,47.7262,3360,1.0274055619150226,15258,2.25,14850,28,0.29738596133643647,0,40,0.21823186316272364,1024.6153846153845,0,3330,-122.06,0,3,0.999699789852897,3,0.9907765545968462,2014,0,30,0,10,5.25,0,3,832.5,81.1102783819368,0
1218,4,23,2.0,1260,98029,2003,47.5459,1630,0.9920634920634921,3000,2.25,3023,12,0.3404821581228564,0,23,0.4198600466511163,387.6923076923077,0,1260,-121.997,0,3,0.9992069785884219,3,0.7725321888412017,2015,0,21,0,7,5.25,0,2,315.0,49.97762235175444,0
1219,7,67,1.0,2540,98115,1959,47.6834,1870,1.3997941479194236,9520,1.5,6800,55,0.08149263770427133,0,67,0.2667786997164163,1016.0,0,1500,-122.306,0,3,0.5903187721369539,3,1.3575628006413683,2014,1,24,0,8,4.5,0,3,635.0,62.72250386656131,1040
1220,8,84,1.5,1280,98023,1942,47.3215,1610,0.6640641051982741,12928,1.0,19467,72,0.2924546118631078,0,84,0.0990022430195684,640.0,0,1280,-122.399,0,3,0.9992193598750976,3,0.7945375543140907,2014,0,18,0,6,4.0,0,3,320.0,42.932377811380405,0
1221,9,42,2.0,2470,98058,1984,47.4459,1970,1.0136932321938725,10290,2.25,10150,30,0.2626817466060414,0,42,0.24001554756583424,760.0,0,2230,-122.124,0,3,0.9024686361796843,3,1.2531709791983765,2014,1,24,0,8,5.25,0,3,617.5,62.49902564790888,240
